  24 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 37  278.6140000000    4216.5178571429
  11 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 55  264.9676000000    3517.8571428571
  13 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 21 31  284.3000000000     709.8214285714
  22 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 26  263.8304000000     856.0267857143
   7 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 24  284.3000000000     626.1160714286
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 25  245.6352000000     160.7142857143
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 20  252.4584000000     118.3035714286
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 19  250.1840000000     238.8392857143
  17 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 24  261.5560000000      89.2857142857
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 24  293.3976000000     266.7410714286
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 22  305.9068000000     246.6517857143
   8 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 24  295.6720000000     680.8035714286
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 48  301.3580000000     316.9642857143
   7 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 38  301.3580000000    3427.4553571429
   3 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 31  296.8092000000     274.5535714286
   5 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 41  246.7724000000    1668.5267857143
   7 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 51  250.1840000000    3354.9107142857
  14 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 29  263.8304000000     630.5803571429
  12 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 20  285.4372000000     930.8035714286
  15 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 63  251.3212000000     390.6250000000
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 28  254.7328000000     202.0089285714
  99 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 21 24  287.7116000000   44945.3125000000
   9 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 56  262.6932000000    1774.5535714286
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 23  280.8884000000     750.0000000000
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 25  289.9860000000     193.0803571429
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 28  260.4188000000     944.1964285714
   2 0 0 0 1 9 1 0 0 0 0 1 0 0 0 0 0 9 21 57  247.9096000000    1438.6160714286
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 23  254.7328000000     320.3125000000
  17 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 38  308.1812000000    1987.7232142857
  17 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 61  274.0652000000     976.5625000000
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 62  295.6720000000     520.0892857143
   5 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 28  300.2208000000     697.5446428571
  27 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 51  301.3580000000   26625.0000000000
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 49  304.7696000000     348.2142857143
   4 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 22  270.6536000000     209.8214285714
  10 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 21 38  289.9860000000     396.2053571429
   3 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 27  274.0652000000     276.7857142857
   9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 60  303.6324000000     753.3482142857
   5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 62  284.3000000000     459.8214285714
   6 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 21 43  271.7908000000     322.5446428571
 182 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 21 53  289.9860000000   27901.7857142857
   3 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 21 49  270.6536000000     294.6428571429
   1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 39  286.5744000000    2018.9732142857
   2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 29  254.7328000000     331.4732142857
   2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 28  257.0072000000     123.8839285714
   6 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 61  284.3000000000    1062.5000000000
  12 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 21 36  295.6720000000    2823.6607142857
   2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 50  278.6140000000     147.3214285714
   5 0 0 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 21 21  245.6352000000     505.5803571429
  11 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 47  287.7116000000     881.6964285714
  19 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 22  295.6720000000    3408.4821428571
   2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 21 33  254.7328000000     126.1160714286
   7 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 20  258.1444000000    1246.6517857143
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 65  266.1048000000     295.7589285714
   8 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 21 32  284.3000000000    1976.5625000000
   0 0 0 0 1 9 1 0 0 0 0 1 0 0 0 0 0 9 21 23  255.8700000000    2233.2589285714
   5 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 21 49  285.4372000000    1180.8035714286
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 22  301.3580000000     507.8125000000
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 28  257.0072000000       0.0000000000
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 19  289.9860000000     703.1250000000
   5 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 41  296.8092000000     243.3035714286
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 29  288.8488000000     262.2767857143
  38 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 24  297.9464000000    4872.7678571429
   7 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 36  296.8092000000     382.8125000000
   6 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 27  302.4952000000    1335.9375000000
   4 0 0 0 1 9 1 0 0 0 0 0 1 0 0 0 0 9 21 34  271.7908000000    1771.2053571429
   0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 21  255.8700000000      95.9821428571
   6 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 21 29  255.8700000000    2323.6607142857
   0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 21 53  266.1048000000      32.3660714286
   2 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 21 20  260.4188000000    1170.7589285714
   9 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 30  261.5560000000    2988.8392857143
   4 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 21 64  280.8884000000       0.0000000000
  15 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 21 22  294.5348000000    1568.0803571429
   3 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 21 24  252.4584000000     145.0892857143
  15 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 39  275.2024000000    3142.8571428571
  12 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 22  261.5560000000    1710.9375000000
   0 0 0 0 1 1 0 9 9 0 0 0 1 0 0 0 0 1 21 34  279.7512000000     172.9910714286
   7 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 21 22  272.9280000000     833.7053571429
  12 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 21 34  293.3976000000     274.5535714286
   0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 62  278.6140000000    1859.3750000000
  16 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 21 32  286.5744000000      50.2232142857
   6 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 28  308.1812000000    1339.2857142857
   9 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 21 23  293.3976000000    2483.2589285714
   6 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 21 34  279.7512000000       5.5803571429
   2 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 21 26  285.4372000000      75.8928571429
   5 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 21 41  261.5560000000    2235.4910714286
   8 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 21 24  247.9096000000    2095.9821428571
   7 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 21 55  301.3580000000     128.3482142857
  14 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 43  266.1048000000    3287.9464285714
  10 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 45  261.5560000000     888.3928571429
  11 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 21 19  249.0468000000    2555.8035714286
   8 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 21 27  299.0836000000    2108.2589285714
   8 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 21 73  277.4768000000    2564.7321428571
   7 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 23  245.6352000000      69.1964285714
   1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 21 45  302.4952000000     117.1875000000
   4 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 21 24  296.8092000000       0.0000000000
   3 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 21 23  267.2420000000    1709.8214285714
   3 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 21 49  288.8488000000    1690.8482142857
   9 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 21 35  272.9280000000    3853.7946428571
   3 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 21 31  307.0440000000     137.2767857143
   9 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 21 35  275.2024000000     235.4910714286
  24 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 21 19  279.7512000000    6705.3571428571
   6 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 21 28  302.4952000000    1733.2589285714
   6 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 21 23  272.9280000000    1401.7857142857
   3 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 21 52  284.3000000000     839.2857142857
  46 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 21 23  253.5956000000     539.0625000000
   2 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 31  255.8700000000     301.3392857143
  36 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 21 26  270.6536000000    3504.4642857143
   1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 21 20  287.7116000000       0.0000000000
   7 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 21 21  251.3212000000    3095.9821428571
   6 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 21 23  272.9280000000    2468.7500000000
   7 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 21 23  252.4584000000    1810.2678571429
   8 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 21 57  267.2420000000     838.1696428571
   9 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 28  272.9280000000     382.8125000000
   0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 21 27  259.2816000000      41.2946428571
   7 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 21 49  246.7724000000    1705.3571428571
   4 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 54  279.7512000000      92.6339285714
   3 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 21 28  261.5560000000    1970.9821428571
   8 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 21 32  272.9280000000    1219.8660714286
 182 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 21 58  286.5744000000     218.7500000000
 106 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 21 23  245.6352000000    1139.5089285714
   3 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 38  278.6140000000     149.5535714286
   2 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 21 51  272.9280000000     237.7232142857
   4 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 21 53  268.3792000000     204.2410714286
   4 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 21 45  264.9676000000    2398.4375000000
   3 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 23  278.6140000000     452.0089285714
   8 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 21 24  291.1232000000    4744.4196428571
   5 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 21 33  257.0072000000     108.2589285714
   6 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 21 34  272.9280000000    2845.9821428571
   2 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 21 21  250.1840000000     126.1160714286
   5 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 21 24  295.6720000000    3465.4017857143
  13 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 21 61  272.9280000000       0.0000000000
   2 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 22  282.0256000000       0.0000000000
  27 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 30  295.6720000000    4069.1964285714
   3 0 0 0 1 0 0 9 9 0 0 0 0 1 0 0 0 0 21 23  297.9464000000      66.9642857143
   2 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 31  255.8700000000     608.2589285714
   4 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 19  301.3580000000     334.8214285714
   3 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 28  286.5744000000     392.8571428571
   0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 25  285.4372000000      99.3303571429
   4 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 21 27  246.7724000000   15525.6696428571
  26 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 51  257.0072000000    2333.7053571429
   2 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 23  301.3580000000    2521.2053571429
  10 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 21 24  286.5744000000     171.8750000000
   1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 42  295.6720000000     335.9375000000
 120 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 21 24  276.3396000000    1340.4017857143
   1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 27  280.8884000000     227.6785714286
   0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 39  266.1048000000     145.0892857143
   8 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 50  249.0468000000     454.2410714286
  11 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 21 19  293.3976000000    3275.6696428571
   0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 50  289.9860000000      87.0535714286
   0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 35  291.1232000000     345.9821428571
   1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 23  292.2604000000     161.8303571429
   3 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 25  294.5348000000     347.0982142857
   9 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 28  293.3976000000    5532.3660714286
  12 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 34  263.8304000000    1746.6517857143
   2 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 55  263.8304000000     231.0267857143
   2 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 55  302.4952000000      29.0178571429
   8 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 45  272.9280000000     565.8482142857
   6 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 30  267.2420000000     544.6428571429
  12 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 24  305.9068000000    1169.6428571429
   8 0 0 0 1 9 0 1 0 0 0 0 0 1 0 0 1 9 21 40  308.1812000000     267.8571428571
  20 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 21 21  284.3000000000     550.2232142857
   7 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 21 36  299.0836000000    2202.0089285714
   1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 25  300.2208000000     171.8750000000
   5 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 39  270.6536000000     279.0178571429
   3 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 54  259.2816000000     287.9464285714
   4 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 31  264.9676000000    1004.4642857143
   1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 60  260.4188000000    1184.1517857143
  15 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 34  252.4584000000    1662.9464285714
   3 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 22  286.5744000000     612.7232142857
   6 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 20  250.1840000000      35.7142857143
   4 0 0 0 1 9 0 1 0 0 0 0 0 1 0 0 0 9 21 41  251.3212000000      27.9017857143
   0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 48  295.6720000000     141.7410714286
 182 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 21 32  294.5348000000    7919.6428571429
   1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 21 50  250.1840000000     190.8482142857
   0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 21 54  254.7328000000     122.7678571429
   1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 25  269.5164000000     273.4375000000
   8 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 60  302.4952000000    1071.4285714286
   1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 21 36  269.5164000000     195.3125000000
   2 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 33  249.0468000000      44.6428571429
   2 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 48  252.4584000000     368.3035714286
 182 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 21 47  284.3000000000   72544.6428571429
   6 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 31  304.7696000000    1248.8839285714
   6 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 31  304.7696000000    3273.4375000000
  14 0 0 0 0 9 0 1 0 0 0 0 0 1 0 0 0 9 21 49  297.9464000000     829.2410714286
   2 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 30  303.6324000000     187.5000000000
   1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 21 69  295.6720000000    1186.3839285714
   3 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 23  258.1444000000       0.0000000000
   8 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 56  270.6536000000      75.8928571429
   5 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 21  251.3212000000     532.3660714286
   3 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 26  302.4952000000     220.9821428571
   4 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 23  254.7328000000     946.4285714286
   2 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 56  255.8700000000     116.0714285714
   0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 47  251.3212000000       0.0000000000
   0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 31  304.7696000000     284.5982142857
   5 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 40  294.5348000000    2646.2053571429
   2 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 53  282.0256000000     630.5803571429
   1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 44  285.4372000000      23.4375000000
   5 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 47  252.4584000000     564.7321428571
   3 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 29  288.8488000000     574.7767857143
   2 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 21 44  245.6352000000     488.8392857143
   5 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 20  250.1840000000    1636.1607142857
   3 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 21  269.5164000000       0.0000000000
   5 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 21 48  266.1048000000     304.6875000000
   6 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 28  253.5956000000    1691.9642857143
   7 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 21 39  284.3000000000    3938.6160714286
  11 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 20  250.1840000000     612.7232142857
   0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 28  272.9280000000     436.3839285714
   6 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 25  266.1048000000    4702.0089285714
   1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 32  286.5744000000     208.7053571429
   5 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 33  300.2208000000     222.0982142857
  11 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 21 39  263.8304000000    3482.1428571429
  13 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 39  286.5744000000     155.1339285714
  11 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 21 27  247.9096000000    1027.9017857143
   1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 58  308.1812000000     103.7946428571
   3 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 21 33  251.3212000000    2457.5892857143
   7 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 21 22  279.7512000000     248.8839285714
   1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 32  295.6720000000     119.4196428571
   6 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 26  295.6720000000     395.0892857143
   5 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 37  245.6352000000     123.8839285714
   0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 25  295.6720000000      36.8303571429
   4 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 24  250.1840000000     172.9910714286
   3 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 45  282.0256000000     145.0892857143
 182 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 45  282.0256000000   12946.4285714286
   2 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 27  260.4188000000     150.6696428571
   3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 21 22  253.5956000000     155.1339285714
  15 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 28  277.4768000000    1670.7589285714
   0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 31  289.9860000000     234.3750000000
   4 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 21 46  270.6536000000      83.7053571429
   4 0 0 0 1 9 0 0 0 0 0 0 0 1 0 0 0 9 21 37  300.2208000000    1069.1964285714
   6 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 21 36  303.6324000000    1074.7767857143
   1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 21 27  272.9280000000     158.4821428571
   2 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 21 38  272.9280000000     184.1517857143
   3 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 21 39  278.6140000000      65.8482142857
  28 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 21 41  291.1232000000    2064.7321428571
   7 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 26  266.1048000000   14108.2589285714
   1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 32  255.8700000000     658.4821428571
   3 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 20  294.5348000000      33.4821428571
   6 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 45  302.4952000000     915.1785714286
   7 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 23  276.3396000000    1075.8928571429
  12 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 19  264.9676000000     487.7232142857
   7 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 25  286.5744000000    1047.9910714286
   2 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 22  263.8304000000     148.4375000000
 182 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 20  258.1444000000   11592.6339285714
  14 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 31  272.9280000000    4731.0267857143
   3 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 22  304.7696000000      50.2232142857
   1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 21  289.9860000000     219.8660714286
   3 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 21 27  284.3000000000    1530.1339285714
   2 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 44  284.3000000000     183.0357142857
   5 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 25  245.6352000000     277.9017857143
   0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 46  295.6720000000     175.2232142857
   9 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 21 26  284.3000000000    6272.3214285714
